"ED5","ED50","ED95","GroupingProperty","Site","Condition","Species","Timepoint"
35.23,36.49,37.79,"MarHE Coral Garden_deep_PocilloPoritesa verrucosa_T1_1","MarHE Coral Garden","deep","PocilloPoritesa verrucosa","T1"
34.45,36.4,38.47,"MarHE Coral Garden_deep_PocilloPoritesa verrucosa_T1_2","MarHE Coral Garden","deep","PocilloPoritesa verrucosa","T1"
33.46,35.54,37.75,"MarHE Coral Garden_deep_PocilloPoritesa verrucosa_T1_3","MarHE Coral Garden","deep","PocilloPoritesa verrucosa","T1"
36.12,37.3,38.52,"MarHE Coral Garden_deep_PocilloPoritesa verrucosa_T1_4","MarHE Coral Garden","deep","PocilloPoritesa verrucosa","T1"
33.17,35.95,38.95,"MarHE Coral Garden_deep_PocilloPoritesa verrucosa_T1_5","MarHE Coral Garden","deep","PocilloPoritesa verrucosa","T1"
36.39,36.87,37.37,"MarHE Coral Garden_shallow_PocilloPoritesa verrucosa_T1_6","MarHE Coral Garden","shallow","PocilloPoritesa verrucosa","T1"
35.55,36.4,37.26,"MarHE Coral Garden_shallow_PocilloPoritesa verrucosa_T1_7","MarHE Coral Garden","shallow","PocilloPoritesa verrucosa","T1"
36.36,38.18,40.08,"MarHE Coral Garden_shallow_PocilloPoritesa verrucosa_T1_8","MarHE Coral Garden","shallow","PocilloPoritesa verrucosa","T1"
35.59,36.58,37.61,"MarHE Coral Garden_shallow_PocilloPoritesa verrucosa_T1_9","MarHE Coral Garden","shallow","PocilloPoritesa verrucosa","T1"
35.37,36.96,38.61,"MarHE Coral Garden_shallow_PocilloPoritesa verrucosa_T1_10","MarHE Coral Garden","shallow","PocilloPoritesa verrucosa","T1"
35.95,37.71,39.55,"MarHE Coral Garden_deep_Porites_T1_1","MarHE Coral Garden","deep","Porites","T1"
36.11,37.56,39.08,"MarHE Coral Garden_deep_Porites_T1_2","MarHE Coral Garden","deep","Porites","T1"
36.22,37.52,38.87,"MarHE Coral Garden_deep_Porites_T1_3","MarHE Coral Garden","deep","Porites","T1"
36.29,37.55,38.86,"MarHE Coral Garden_deep_Porites_T1_4","MarHE Coral Garden","deep","Porites","T1"
34.92,36.77,38.73,"MarHE Coral Garden_deep_Porites_T1_5","MarHE Coral Garden","deep","Porites","T1"
36.02,37.86,39.79,"MarHE Coral Garden_shallow_Porites_T1_6","MarHE Coral Garden","shallow","Porites","T1"
36.59,37.83,39.12,"MarHE Coral Garden_shallow_Porites_T1_7","MarHE Coral Garden","shallow","Porites","T1"
36.34,37.39,38.48,"MarHE Coral Garden_shallow_Porites_T1_8","MarHE Coral Garden","shallow","Porites","T1"
36.42,37.43,38.47,"MarHE Coral Garden_shallow_Porites_T1_9","MarHE Coral Garden","shallow","Porites","T1"
36.87,38.14,39.46,"MarHE Coral Garden_shallow_Porites_T1_10","MarHE Coral Garden","shallow","Porites","T1"
34.21,35.69,37.24,"MarHE Coral Garden_deep_PocilloPoritesa verrucosa_T2_1","MarHE Coral Garden","deep","PocilloPoritesa verrucosa","T2"
33.84,35.39,37.01,"MarHE Coral Garden_deep_PocilloPoritesa verrucosa_T2_2","MarHE Coral Garden","deep","PocilloPoritesa verrucosa","T2"
35.01,36.2,37.44,"MarHE Coral Garden_deep_PocilloPoritesa verrucosa_T2_3","MarHE Coral Garden","deep","PocilloPoritesa verrucosa","T2"
36.09,37.3,38.54,"MarHE Coral Garden_deep_PocilloPoritesa verrucosa_T2_4","MarHE Coral Garden","deep","PocilloPoritesa verrucosa","T2"
33.31,35.56,37.95,"MarHE Coral Garden_deep_PocilloPoritesa verrucosa_T2_5","MarHE Coral Garden","deep","PocilloPoritesa verrucosa","T2"
34.03,35.15,36.3,"MarHE Coral Garden_shallow_PocilloPoritesa verrucosa_T2_6","MarHE Coral Garden","shallow","PocilloPoritesa verrucosa","T2"
35.03,36.15,37.3,"MarHE Coral Garden_shallow_PocilloPoritesa verrucosa_T2_7","MarHE Coral Garden","shallow","PocilloPoritesa verrucosa","T2"
36.38,37.47,38.59,"MarHE Coral Garden_shallow_PocilloPoritesa verrucosa_T2_8","MarHE Coral Garden","shallow","PocilloPoritesa verrucosa","T2"
35.41,36.2,37.01,"MarHE Coral Garden_shallow_PocilloPoritesa verrucosa_T2_9","MarHE Coral Garden","shallow","PocilloPoritesa verrucosa","T2"
34.59,36.58,38.67,"MarHE Coral Garden_shallow_PocilloPoritesa verrucosa_T2_10","MarHE Coral Garden","shallow","PocilloPoritesa verrucosa","T2"
36.03,37.74,39.54,"MarHE Coral Garden_deep_Porites_T2_1","MarHE Coral Garden","deep","Porites","T2"
36.27,37.33,38.43,"MarHE Coral Garden_deep_Porites_T2_2","MarHE Coral Garden","deep","Porites","T2"
35.93,37.42,38.98,"MarHE Coral Garden_deep_Porites_T2_3","MarHE Coral Garden","deep","Porites","T2"
