"ED5","ED50","ED95","GroupingProperty","Site","Condition","Species","Timepoint","Genotype"
35.11,36.45,37.85,"MarHE Coral Garden_deep_PocilloPoritesa verrucosa_T1_1","MarHE Coral Garden","deep","PocilloPoritesa verrucosa","T1","1"
34.47,36.41,38.46,"MarHE Coral Garden_deep_PocilloPoritesa verrucosa_T1_2","MarHE Coral Garden","deep","PocilloPoritesa verrucosa","T1","2"
33.46,35.54,37.75,"MarHE Coral Garden_deep_PocilloPoritesa verrucosa_T1_3","MarHE Coral Garden","deep","PocilloPoritesa verrucosa","T1","3"
36.19,37.28,38.4,"MarHE Coral Garden_deep_PocilloPoritesa verrucosa_T1_4","MarHE Coral Garden","deep","PocilloPoritesa verrucosa","T1","4"
33.18,35.95,38.95,"MarHE Coral Garden_deep_PocilloPoritesa verrucosa_T1_5","MarHE Coral Garden","deep","PocilloPoritesa verrucosa","T1","5"
34.63,36.5,38.47,"MarHE Coral Garden_shallow_PocilloPoritesa verrucosa_T1_6","MarHE Coral Garden","shallow","PocilloPoritesa verrucosa","T1","6"
34.07,35.76,37.53,"MarHE Coral Garden_shallow_PocilloPoritesa verrucosa_T1_7","MarHE Coral Garden","shallow","PocilloPoritesa verrucosa","T1","7"
36.37,38.18,40.08,"MarHE Coral Garden_shallow_PocilloPoritesa verrucosa_T1_8","MarHE Coral Garden","shallow","PocilloPoritesa verrucosa","T1","8"
35.58,36.58,37.61,"MarHE Coral Garden_shallow_PocilloPoritesa verrucosa_T1_9","MarHE Coral Garden","shallow","PocilloPoritesa verrucosa","T1","9"
35.7,36.97,38.28,"MarHE Coral Garden_shallow_PocilloPoritesa verrucosa_T1_10","MarHE Coral Garden","shallow","PocilloPoritesa verrucosa","T1","10"
35.95,37.71,39.55,"MarHE Coral Garden_deep_Porites_T1_1","MarHE Coral Garden","deep","Porites","T1","1"
36.11,37.57,39.08,"MarHE Coral Garden_deep_Porites_T1_2","MarHE Coral Garden","deep","Porites","T1","2"
36.21,37.53,38.89,"MarHE Coral Garden_deep_Porites_T1_3","MarHE Coral Garden","deep","Porites","T1","3"
36.3,37.54,38.82,"MarHE Coral Garden_deep_Porites_T1_4","MarHE Coral Garden","deep","Porites","T1","4"
34.92,36.77,38.73,"MarHE Coral Garden_deep_Porites_T1_5","MarHE Coral Garden","deep","Porites","T1","5"
36.02,37.86,39.79,"MarHE Coral Garden_shallow_Porites_T1_6","MarHE Coral Garden","shallow","Porites","T1","6"
36.58,37.83,39.11,"MarHE Coral Garden_shallow_Porites_T1_7","MarHE Coral Garden","shallow","Porites","T1","7"
36.34,37.4,38.49,"MarHE Coral Garden_shallow_Porites_T1_8","MarHE Coral Garden","shallow","Porites","T1","8"
36.39,37.44,38.52,"MarHE Coral Garden_shallow_Porites_T1_9","MarHE Coral Garden","shallow","Porites","T1","9"
36.87,38.14,39.46,"MarHE Coral Garden_shallow_Porites_T1_10","MarHE Coral Garden","shallow","Porites","T1","10"
34.19,35.68,37.25,"MarHE Coral Garden_deep_PocilloPoritesa verrucosa_T2_1","MarHE Coral Garden","deep","PocilloPoritesa verrucosa","T2","1"
33.84,35.39,37.01,"MarHE Coral Garden_deep_PocilloPoritesa verrucosa_T2_2","MarHE Coral Garden","deep","PocilloPoritesa verrucosa","T2","2"
34.77,36.11,37.5,"MarHE Coral Garden_deep_PocilloPoritesa verrucosa_T2_3","MarHE Coral Garden","deep","PocilloPoritesa verrucosa","T2","3"
36.18,37.27,38.39,"MarHE Coral Garden_deep_PocilloPoritesa verrucosa_T2_4","MarHE Coral Garden","deep","PocilloPoritesa verrucosa","T2","4"
33.31,35.56,37.95,"MarHE Coral Garden_deep_PocilloPoritesa verrucosa_T2_5","MarHE Coral Garden","deep","PocilloPoritesa verrucosa","T2","5"
34.03,35.15,36.31,"MarHE Coral Garden_shallow_PocilloPoritesa verrucosa_T2_6","MarHE Coral Garden","shallow","PocilloPoritesa verrucosa","T2","6"
34.66,35.99,37.36,"MarHE Coral Garden_shallow_PocilloPoritesa verrucosa_T2_7","MarHE Coral Garden","shallow","PocilloPoritesa verrucosa","T2","7"
36.36,37.48,38.64,"MarHE Coral Garden_shallow_PocilloPoritesa verrucosa_T2_8","MarHE Coral Garden","shallow","PocilloPoritesa verrucosa","T2","8"
35.43,36.21,37.01,"MarHE Coral Garden_shallow_PocilloPoritesa verrucosa_T2_9","MarHE Coral Garden","shallow","PocilloPoritesa verrucosa","T2","9"
34.59,36.57,38.67,"MarHE Coral Garden_shallow_PocilloPoritesa verrucosa_T2_10","MarHE Coral Garden","shallow","PocilloPoritesa verrucosa","T2","10"
